team,proba_finalist,source
Portugal,0.25991500728474465,assumed
France,0.19511867938645736,assumed
England,0.16635699466430906,assumed
Argentina,0.09918280435846898,assumed
Messi Paredes Montiel Fern,0.06866144667361052,assumed
South Korea,0.06401400267468,assumed
Penalties Messi Dybala Paredes Montiel,0.051596589021046795,assumed
Germany Tejeda,0.051596589021046795,assumed
Spain,0.04354003666817363,assumed
Brazil,0.0395835434603106,assumed
Ghana Cho Gue-sung,0.03319147175360233,assumed
Switzerland A. Mitrovi,0.03319147175360233,assumed
Croatia,0.02725887980285982,assumed
Netherlands,0.02725887980285982,assumed
Cameroon,0.025753756240971985,assumed
Senegal Muntari,0.024708311993222955,assumed
Vla,0.024708311993222955,assumed
England Report Rashford,0.018352143338273764,assumed
Spain Report Penalties Sabiri Ziyech Benoun Hakimi,0.018352143338273764,assumed
Saudi Arabia Messi,0.015735427978153294,assumed
Mexico S. Al-Dawsari,0.015735427978153294,assumed
Senegal Caicedo,0.015735427978153294,assumed
Morocco Aguerd,0.015735427978153294,assumed
France Kane,0.015735427978153294,assumed
Japan G,0.015735427978153294,assumed
Japan,0.014614141076142494,assumed
Poland,0.014614141076142494,assumed
Serbia Castelletto,0.014302541531302648,assumed
Netherlands Report Gakpo,0.011659921578219554,assumed
Morocco Report Sa,0.011659921578219554,assumed
Iran Report Cheshmi,0.011659921578219554,assumed
Ecuador Report Valencia,0.011659921578219554,assumed
Uruguay Report De Arrascaeta,0.011659921578219554,assumed
Argentina Report Mac Allister,0.011659921578219554,assumed
Belgium,0.010390805657932042,assumed
Australia,0.007389688936578845,assumed
Australia Report Duke,0.007389688936578845,assumed
Costa Rica Report Fuller,0.007389688936578845,assumed
United States Report Pulisic,0.007389688936578845,assumed
Switzerland,0.007389688936578845,assumed
Tunisia,0.006858964666631843,assumed
Wales Weah,0.0031366535053509873,assumed
Morocco,0.002662294444694469,assumed
Belgium Report Ahmad bin Ali Stadium,0.0014631057043463693,assumed
United States Report Al Bayt Stadium,0.0014631057043463693,assumed
South Korea Report Education City Stadium,0.0014631057043463693,assumed
Croatia Report Al Bayt Stadium,0.0014631057043463693,assumed
Poland Report Stadium,0.0014631057043463693,assumed
